Id,SalePrice
1713,290411.62
1714,216574.9
1715,226307.8
1716,198764.34
1717,168717.64
1718,140317.25
1719,252614.9
1720,179704.9
1721,174012.86
1722,102662.266
1723,181086.34
1724,190249.75
1725,240250.42
1726,155550.95
1727,183816.47
1728,186268.9
1729,128539.06
1730,149536.16
1731,176405.1
1732,203842.2
1733,208161.6
1734,93527.33
1735,80757.48
1736,153623.3
1737,96964.45
1738,166496.12
1739,141143.0
1740,132225.67
1741,157716.36
1742,206179.61
1743,144229.48
1744,228996.17
1745,250155.33
1746,104227.086
1747,181177.97
1748,240400.2
1749,92768.31
1750,114297.55
1751,303040.47
1752,159300.69
1753,173064.81
1754,200551.12
1755,263656.8
1756,173636.62
1757,168837.1
1758,161793.86
1759,126698.75
1760,156629.84
1761,117334.375
1762,168589.97
1763,164838.05
1764,136682.33
1765,140126.84
1766,151990.08
1767,214862.2
1768,200973.38
1769,216648.42
1770,214989.42
1771,96607.67
1772,130733.8
1773,231937.9
1774,267278.34
1775,151849.78
1776,160849.42
1777,147751.05
1778,177383.22
1779,73082.14
1780,106242.664
1781,162119.97
1782,111415.17
1783,291915.06
1784,188304.1
1785,128397.3
1786,345813.1
1787,233805.25
1788,44128.664
1789,132503.5
1790,146715.8
1791,195176.77
1792,145896.9
1793,54730.438
1794,120270.52
1795,111027.75
1796,74911.13
1797,87660.32
1798,119247.5
1799,97304.37
1800,137476.72
1801,135004.78
1802,135182.1
1803,256243.16
1804,109128.64
1805,154047.1
1806,71902.46
1807,110618.02
1808,114561.586
1809,180932.4
1810,119507.64
1811,68415.336
1812,87207.875
1813,73160.67
1814,123475.086
1815,31677.355
1816,151012.67
1817,195300.84
1818,157030.97
1819,161640.58
1820,113049.45
1821,131538.97
1822,219032.22
1823,50936.445
1824,119065.7
1825,229884.62
1826,168738.66
1827,150771.53
1828,103884.72
1829,80552.89
1830,118827.08
1831,104329.164
1832,52150.45
1833,226735.3
1834,129931.766
1835,22452.598
1836,90129.37
1837,20549.135
1838,62310.555
1839,110178.25
1840,86791.95
1841,146756.67
1842,74501.57
1843,123599.36
1844,154306.78
1845,247775.62
1846,112621.71
1847,426870.3
1848,29788.66
1849,116297.04
1850,116601.85
1851,213575.38
1852,88197.58
1853,174533.72
1854,153629.45
1855,92676.805
1856,180928.7
1857,85912.2
1858,101483.17
1859,85905.875
1860,126429.95
1861,113115.98
1862,273208.44
1863,213844.3
1864,213915.22
1865,253539.8
1866,337351.06
1867,257615.84
1868,367847.03
1869,255583.03
1870,229316.45
1871,252167.25
1872,226786.72
1873,151410.6
1874,89098.04
1875,102672.76
1876,245273.75
1877,249265.55
1878,170967.95
1879,121074.1
1880,119759.02
1881,258485.7
1882,276657.94
1883,256828.25
1884,250987.38
1885,202487.67
1886,321040.8
1887,255446.72
1888,288901.8
1889,189226.11
1890,146993.67
1891,129419.336
1892,49756.277
1893,109387.31
1894,154178.14
1895,186896.84
1896,205376.86
1897,65418.945
1898,96966.06
1899,327020.28
1900,136219.9
1901,94841.28
1902,148401.83
1903,284122.5
1904,99005.58
1905,336315.4
1906,51043.29
1907,148140.12
1908,114138.81
1909,91172.414
1910,122589.8
1911,183912.3
1912,147662.31
1913,280198.9
1914,55228.344
1915,133169.88
1916,10112.544
1917,221761.72
1918,176921.22
1919,114304.234
1920,151347.88
1921,239299.62
1922,227360.78
1923,218897.9
1924,188138.34
1925,299507.9
1926,286906.5
1927,150363.56
1928,145020.03
1929,135205.7
1930,140420.12
1931,94426.87
1932,183157.34
1933,87104.86
1934,218035.6
1935,182294.11
1936,301021.53
1937,172822.92
1938,246798.66
1939,231128.0
1940,193389.31
1941,165103.72
1942,143441.22
1943,147474.22
1944,217540.78
1945,266484.06
1946,38123.258
1947,88615.42
1948,190085.38
1949,210518.78
1950,227890.5
1951,192924.38
1952,219329.83
1953,144529.14
1954,218901.0
1955,160512.95
1956,92698.48
1957,172817.16
1958,320196.25
1959,188051.7
1960,97076.17
1961,173586.2
1962,149902.33
1963,141666.97
1964,137174.2
1965,111921.234
1966,172382.97
1967,272687.0
1968,410499.3
1969,462409.9
1970,400630.1
1971,296971.3
1972,412078.44
1973,233371.2
1974,376298.62
1975,280006.06
1976,335789.88
1977,580238.0
1978,361521.3
1979,264105.4
1980,165174.2
1981,274569.4
1982,245227.95
1983,206709.4
1984,181931.16
1985,262222.16
1986,193256.64
1987,156084.22
1988,262078.78
1989,263691.9
1990,257658.25
1991,226759.3
1992,299477.3
1993,186292.62
1994,189270.39
1995,249798.83
1996,410833.44
1997,197897.44
1998,391119.97
1999,326396.34
2000,304529.75
2001,242597.83
2002,212274.66
2003,282046.1
2004,285481.47
2005,217834.22
2006,196020.67
2007,254425.78
2008,148483.94
2009,268387.7
2010,207966.94
2011,93982.7
2012,195255.1
2013,219220.17
2014,292101.44
2015,168542.88
2016,275419.88
2017,294101.94
2018,68557.16
2019,128642.08
2020,91618.95
2021,68745.46
2022,291441.22
2023,106312.1
2024,483875.7
2025,348714.66
2026,138102.25
2027,135886.53
2028,135164.22
2029,120670.52
2030,224799.83
2031,215206.38
2032,220958.78
2033,239202.12
2034,113128.98
2035,242402.47
2036,173112.38
2037,137063.22
2038,255842.34
2039,150403.53
2040,380007.94
2041,143499.53
2042,237053.34
2043,268662.0
2044,119185.3
2045,181419.4
2046,166475.05
2047,173348.6
2048,176084.27
2049,255556.0
2050,207928.06
2051,114607.95
2052,107727.336
2053,177831.53
2054,41582.336
2055,121460.35
2056,211973.22
2057,103386.1
2058,215347.08
2059,172812.64
2060,330038.0
2061,217851.78
2062,195254.58
2063,123250.98
2064,125992.55
2065,45231.85
2066,329547.4
2067,135047.28
2068,197085.83
2069,58964.367
2070,119581.58
2071,135824.4
2072,127889.15
2073,75422.3
2074,160913.5
2075,233490.38
2076,145888.5
2077,158138.38
2078,191610.17
2079,134780.72
2080,81887.82
2081,97591.0
2082,69813.74
2083,171415.33
2084,174988.45
2085,131445.56
2086,98353.81
2087,106972.73
2088,100618.83
2089,142617.75
2090,110047.17
2091,115547.79
2092,112132.83
2093,33958.98
2094,147850.8
2095,187630.33
2096,61728.02
2097,91886.67
2098,90563.39
2099,49655.453
2100,53647.71
2101,92365.734
2102,166179.4
2103,171610.64
2104,213323.16
2105,114694.5
2106,25929.58
2107,254479.05
2108,131306.75
2109,214222.6
2110,78491.65
2111,69520.93
2112,187956.81
2113,95864.11
2114,45803.043
2115,170633.8
2116,95194.52
2117,97656.71
2118,309087.1
2119,87354.14
2120,55179.188
2121,25590.09
2122,283121.16
2123,50705.47
2124,111772.125
2125,178177.83
2126,246616.45
2127,54237.78
2128,98229.27
2129,58595.887
2130,126799.586
2131,153223.95
2132,65573.57
2133,238422.34
2134,131903.66
2135,91770.94
2136,54157.445
2137,141747.62
2138,118538.984
2139,156051.6
2140,100415.92
2141,107925.484
2142,126497.4
2143,239236.33
2144,123828.2
2145,159951.4
2146,149267.45
2147,123848.3
2148,84402.4
2149,94018.016
2150,307819.72
2151,252472.3
2152,107795.33
2153,175810.33
2154,86969.43
2155,153255.97
2156,176022.77
2157,276608.75
2158,278126.7
2159,305801.34
2160,178171.33
2161,238279.22
2162,291142.88
2163,187518.75
2164,202425.92
2165,117525.64
2166,128539.52
2167,259721.17
2168,181369.97
2169,219553.2
2170,336116.6
2171,240090.58
2172,88036.164
2173,231942.55
2174,269452.28
2175,241865.84
2176,220643.58
2177,207280.22
2178,255403.55
2179,140059.64
2180,162700.3
2181,202150.97
2182,193374.97
2183,218101.62
2184,121878.83
2185,121394.29
2186,130001.336
2187,110199.414
2188,137846.4
2189,1463608.6
2190,52542.008
2191,43744.574
2192,83350.47
2193,70360.8
2194,45058.215
2195,83827.55
2196,92117.766
2197,183349.42
2198,297869.3
2199,304022.8
2200,123353.69
2201,211702.67
2202,140831.72
2203,239940.4
2204,91469.6
2205,87782.125
2206,64254.363
2207,101338.9
2208,228653.0
2209,191485.44
2210,106414.734
2211,80809.83
2212,178160.53
2213,99672.15
2214,96049.56
2215,175974.8
2216,120842.27
2217,2557.9316
2218,112941.06
2219,44452.242
2220,17576.29
2221,136157.03
2222,155912.42
2223,420459.3
2224,309814.56
2225,144611.69
2226,270157.2
2227,277540.5
2228,235372.62
2229,213596.8
2230,201881.53
2231,140090.66
2232,285636.2
2233,99801.99
2234,281207.12
2235,279276.03
2236,301488.03
2237,477288.84
2238,127444.336
2239,54895.555
2240,146792.16
2241,108433.3
2242,164503.03
2243,164159.34
2244,105265.8
2245,100336.49
2246,101106.15
2247,85305.89
2248,150923.9
2249,184293.05
2250,165656.81
2251,140196.66
2252,249810.78
2253,153385.1
2254,133274.72
2255,224140.5
2256,207661.0
2257,272269.06
2258,172800.73
2259,200238.47
2260,49783.336
2261,254603.33
2262,206089.22
2263,335410.56
2264,237329.47
2265,102673.15
2266,249002.62
2267,375102.0
2268,127653.44
2269,167639.16
2270,230479.62
2271,293102.56
2272,153414.77
2273,154727.86
2274,316849.75
2275,117504.94
2276,167481.72
2277,155280.62
2278,155527.7
2279,130084.17
2280,67744.7
2281,153468.22
2282,131583.88
2283,148166.62
2284,144498.5
2285,206175.84
2286,151723.89
2287,236212.92
2288,225356.0
2289,328342.53
2290,351817.28
2291,272286.06
2292,488509.66
2293,359494.66
2294,301975.44
2295,326572.84
2296,354356.1
2297,290651.75
2298,165028.58
2299,347835.38
2300,449430.44
2301,274806.16
2302,287021.25
2303,302061.22
2304,204496.7
2305,167597.2
2306,201327.95
2307,237002.0
2308,144722.67
2309,280545.78
2310,186217.34
2311,250111.25
2312,179357.78
2313,181057.6
2314,142552.8
2315,194864.53
2316,205951.17
2317,216277.05
2318,168974.56
2319,179885.44
2320,153321.36
2321,266927.3
2322,179921.52
2323,250510.34
2324,194727.0
2325,190723.31
2326,223026.6
2327,221658.66
2328,303677.72
2329,266187.84
2330,268967.78
2331,393877.6
2332,537805.56
2333,433108.4
2334,274735.1
2335,351903.53
2336,323861.8
2337,199719.19
2338,239781.66
2339,208930.53
2340,398982.7
2341,159003.28
2342,307038.44
2343,228208.33
2344,261034.4
2345,268245.94
2346,193120.53
2347,188945.5
2348,242317.3
2349,166351.72
2350,224926.42
2351,183573.62
2352,233932.42
2353,179909.34
2354,126138.95
2355,118204.64
2356,147604.34
2357,230004.33
2358,167963.67
2359,180046.06
2360,171848.22
2361,162468.66
2362,291506.62
2363,114313.9
2364,119918.125
2365,206792.56
2366,110402.4
2367,132686.16
2368,124955.0
2369,118511.06
2370,116552.3
2371,158745.11
2372,136248.34
2373,241750.25
2374,200394.55
2375,259549.2
2376,320582.66
2377,535347.4
2378,139162.05
2379,266810.0
2380,175264.16
2381,234959.88
2382,276583.88
2383,275279.78
2384,380444.9
2385,98732.016
2386,148681.56
2387,157916.8
2388,138972.17
2389,91165.64
2390,124589.6
2391,81433.336
2392,170584.19
2393,127847.875
2394,139023.2
2395,175174.83
2396,223936.88
2397,191463.84
2398,153398.58
2399,34675.0
2400,30178.895
2401,57281.367
2402,145162.05
2403,235853.47
2404,245039.95
2405,177979.3
2406,280522.94
2407,196085.86
2408,164985.39
2409,149985.02
2410,176293.9
2411,124360.19
2412,211855.67
2413,188929.95
2414,148292.72
2415,246180.92
2416,181926.16
2417,177094.73
2418,169430.7
2419,175401.28
2420,110276.2
2421,186905.28
2422,139713.33
2423,111828.46
2424,205013.5
2425,342682.22
2426,115326.35
2427,127565.23
2428,258540.22
2429,117295.586
2430,172729.4
2431,109058.79
2432,136587.78
2433,192295.88
2434,96051.22
2435,132229.25
2436,92612.57
2437,128299.29
2438,190572.34
2439,99844.61
2440,158579.34
2441,39337.258
2442,102172.29
2443,269414.12
2444,136428.6
2445,71059.055
2446,163909.45
2447,137524.7
2448,124137.984
2449,116601.86
2450,147439.7
2451,59217.676
2452,181561.36
2453,102484.74
2454,115760.14
2455,45671.406
2456,70601.63
2457,95985.734
2458,146407.2
2459,132388.1
2460,191112.6
2461,123137.14
2462,135176.4
2463,163878.12
2464,196322.47
2465,101285.61
2466,109669.19
2467,78223.02
2468,68403.98
2469,65966.266
2470,264761.16
2471,151256.77
2472,138954.84
2473,54996.117
2474,27743.115
2475,247571.97
2476,156438.17
2477,185505.45
2478,140882.1
2479,81905.58
2480,121157.04
2481,198292.53
2482,119519.52
2483,114830.914
2484,161689.4
2485,93432.78
2486,94219.08
2487,285792.44
2488,173093.47
2489,303132.47
2490,155605.02
2491,34512.11
2492,215624.78
2493,179306.78
2494,136622.66
2495,133874.28
2496,207665.4
2497,274926.06
2498,168791.53
2499,59070.49
2500,105246.96
2501,248531.84
2502,205674.47
2503,24320.98
2504,307978.78
2505,176390.45
2506,234659.88
2507,220400.1
2508,228577.25
2509,228551.08
2510,240111.3
2511,247333.9
2512,286637.6
2513,203377.66
2514,146604.38
2515,155233.56
2516,202963.55
2517,120360.35
2518,85092.77
2519,210628.25
2520,179355.3
2521,264395.88
2522,287377.66
2523,106493.7
2524,126856.42
2525,83372.21
2526,111535.875
2527,111880.04
2528,101114.734
2529,101123.516
2530,146181.45
2531,331310.0
2532,316492.75
2533,279905.0
2534,233993.97
2535,339984.6
2536,169387.67
2537,157375.53
2538,192844.22
2539,210249.84
2540,183880.36
2541,216630.17
2542,206332.11
2543,91551.58
2544,96826.27
2545,152141.53
2546,77023.35
2547,121804.984
2548,120578.42
2549,180993.64
2550,21915620.0
2551,179186.78
2552,238255.84
2553,67244.36
2554,83682.3
2555,143237.4
2556,147212.11
2557,83714.33
2558,73498.734
2559,187676.27
2560,174636.86
2561,255350.34
2562,227674.66
2563,210839.83
2564,227243.7
2565,107697.35
2566,102783.74
2567,168272.72
2568,273189.72
2569,227612.8
2570,104396.23
2571,207611.17
2572,124524.85
2573,203316.88
2574,293396.44
2575,99420.51
2576,71684.08
2577,155255.92
2578,78612.85
2579,48167.055
2580,120204.516
2581,140019.34
2582,130730.83
2583,145448.0
2584,129344.1
2585,236481.67
2586,303254.38
2587,250431.7
2588,153507.08
2589,187822.17
2590,283708.3
2591,431349.5
2592,193303.03
2593,178762.56
2594,171100.61
2595,257349.4
2596,411952.3
2597,233821.45
2598,345322.3
2599,90664.86
2600,324518.34
2601,139866.69
2602,113084.19
2603,137814.67
2604,84167.08
2605,79974.625
2606,174804.3
2607,179483.28
2608,115553.664
2609,183468.66
2610,124042.7
2611,121606.6
2612,143826.05
2613,173243.42
2614,204009.7
2615,223907.4
2616,200184.16
2617,204323.03
2618,154970.23
2619,215767.45
2620,289460.56
2621,197268.33
2622,241478.28
2623,200991.58
2624,205671.73
2625,529438.9
2626,180152.83
2627,248906.92
2628,239716.97
2629,235065.8
2630,168163.83
2631,381597.84
2632,269025.72
2633,264504.3
2634,382963.66
2635,170870.8
2636,140140.73
2637,234585.1
2638,178246.8
2639,229249.7
2640,172096.78
2641,197137.22
2642,142502.4
2643,163127.0
2644,79161.08
2645,138599.61
2646,145652.6
2647,110949.69
2648,158887.53
2649,167971.95
2650,148492.98
2651,152944.4
2652,260979.9
2653,277104.47
2654,148797.94
2655,269783.5
2656,279701.94
2657,257175.17
2658,313644.7
2659,298813.72
2660,257392.9
2661,338627.56
2662,399216.8
2663,297417.25
2664,253796.78
2665,210337.55
2666,213532.5
2667,151734.28
2668,165914.97
2669,192139.92
2670,236523.17
2671,231324.2
2672,199666.66
2673,236448.67
2674,209227.3
2675,165133.97
2676,271150.22
2677,274594.94
2678,217650.28
2679,304982.8
2680,256693.6
2681,531751.1
2682,381047.84
2683,1164272.0
2684,259035.38
2685,691108.0
2686,154886.22
2687,219569.22
2688,172707.28
2689,190094.36
2690,342688.16
2691,211531.84
2692,130016.83
2693,174880.42
2694,91359.57
2695,276987.7
2696,237667.5
2697,237326.1
2698,192243.67
2699,189036.16
2700,200526.6
2701,171291.03
2702,119446.02
2703,94875.61
2704,116741.3
2705,97494.66
2706,67979.05
2707,163044.05
2708,126592.81
2709,80838.46
2710,167783.97
2711,333113.22
2712,439629.0
2713,142488.1
2714,127453.05
2715,199228.33
2716,139558.6
2717,139247.06
2718,176915.4
2719,121501.31
2720,125704.65
2721,147711.5
2722,114186.58
2723,107356.15
2724,173082.97
2725,219196.53
2726,172167.0
2727,60514.4
2728,263956.44
2729,189657.53
2730,165690.8
2731,188931.34
2732,177212.94
2733,174967.39
2734,91879.016
2735,180230.44
2736,141647.1
2737,108478.89
2738,269087.8
2739,258111.42
2740,184394.89
2741,96858.4
2742,129305.016
2743,116679.69
2744,299787.88
2745,141330.72
2746,172400.94
2747,383656.56
2748,102443.3
2749,230416.58
2750,121862.125
2751,237416.1
2752,150751.16
2753,174756.72
2754,143061.28
2755,190321.22
2756,88102.445
2757,30321.074
2758,109045.04
2759,220859.88
2760,72066.86
2761,278329.7
2762,213707.62
2763,172755.45
2764,88379.6
2765,513617.1
2766,112958.85
2767,40787.094
2768,119582.77
2769,208345.16
2770,153755.8
2771,108767.23
2772,105826.77
2773,141895.06
2774,118001.46
2775,61487.25
2776,238987.3
2777,189493.83
2778,76573.17
2779,158152.47
2780,34591.668
2781,116087.92
2782,131002.64
2783,81701.5
2784,143113.16
2785,142830.1
2786,103096.11
2787,98512.305
2788,138286.27
2789,218911.34
2790,115348.58
2791,134186.2
2792,18686.836
2793,83474.64
2794,65841.8
2795,121949.46
2796,62771.99
2797,119944.86
2798,54235.523
2799,78643.664
2800,76276.02
2801,73285.44
2802,91185.14
2803,154009.97
2804,77331.17
2805,152441.86
2806,164228.22
2807,152386.78
2808,212442.55
2809,94635.95
2810,126348.9
2811,269120.5
2812,93518.36
2813,273166.56
2814,193153.0
2815,44098.18
2816,176882.94
2817,87535.49
2818,94405.484
2819,172729.58
2820,191474.77
2821,67398.83
2822,363589.2
2823,565693.94
2824,277445.25
2825,209613.94
2826,206022.67
2827,160301.14
2828,218315.95
2829,273859.84
2830,167843.6
2831,212672.67
2832,204665.03
2833,236253.2
2834,219989.17
2835,246608.3
2836,255041.55
2837,91022.83
2838,130138.914
2839,163405.84
2840,231753.33
2841,299796.5
2842,294822.94
2843,226365.0
2844,114917.35
2845,106196.64
2846,289792.44
2847,178235.47
2848,244821.0
2849,252476.3
2850,367186.9
2851,186038.33
2852,276867.44
2853,196577.83
2854,161415.92
2855,275583.16
2856,172210.1
2857,232568.78
2858,186194.44
2859,70742.14
2860,36650.36
2861,200167.83
2862,226825.8
2863,120702.25
2864,259711.78
2865,140640.12
2866,135005.4
2867,113814.54
2868,35445.01
2869,46137.387
2870,139623.84
2871,86444.125
2872,31420.594
2873,71483.88
2874,141586.06
2875,55316.613
2876,271596.06
2877,229077.84
2878,113611.29
2879,156218.92
2880,120500.52
2881,92585.266
2882,174986.5
2883,153997.7
2884,217649.78
2885,299891.34
2886,423362.34
2887,85954.05
2888,206855.48
2889,28663.385
2890,121114.33
2891,204867.45
2892,23402.746
2893,52200.926
2894,32462.213
2895,156498.56
2896,179929.05
2897,258021.5
2898,243397.47
2899,252349.42
2900,199476.16
2901,153339.56
2902,215077.84
2903,285739.62
2904,360259.06
2905,30870.49
2906,195980.17
2907,131057.64
2908,215427.9
2909,189752.25
2910,88957.19
2911,96547.125
2912,138448.97
2913,91888.12
2914,65770.55
2915,80298.65
2916,96760.97
2917,251243.1
2918,90566.21
2919,209419.97
